message,label,pred
API Automatic Takeoff,normal,normal
Forward Obstacle Sensing not Responding,low,low
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low
Cannot start Self-Timer. Exposure time is too long,low,medium
Cannot track subject: Subject too Small. Get Closer and retry,low,low
Compass Interference. Temp Max Altitude: nnn,low,low
No GPS signal. Unable to hover. Fly with caution,low,medium
Critical low battery voltage,medium,medium
Tap Fly Flight Ended Landing Gear Lowered,normal,normal
Forward vision sensor error. Contact DJI Support for assistance,medium,medium
Data Recorder File Index is 13.,normal,normal
Strong Interference Detected. Be careful when flying long distances.,low,low
Compass Redundancy Switch,normal,normal
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium
GPS signal weak. Hovering unstable. Fly with caution,low,medium
"During Smart Track, you can control lens zoom within a certain limit",normal,normal
Compass error Solution: Move away from ground magnetic interference,low,low
Image Transmission Recovered. Aircraft is returning home.,normal,normal
RTH : Heading alignment.,normal,normal
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal
Aircraft is returning to the starting point,normal,normal
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal
Downward altitude sensor data error. Please contact DJI Support for help,low,low
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium
A passenger aircraft is approaching. Descend as soon as possible,high,medium
Landing Gear Raising. Home Point Recorded,normal,normal
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal
Visual positioning inaccurate. Fly with caution,low,low
Downlink Restored (after 0m 2.3s).,normal,normal
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,normal
Landing.,normal,normal
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low
Cannot track subject: Forward Obstacle Sensing not Responding,low,low
Battery installed incorrectly. Detach battery and reinstall it,medium,medium
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium
"Camera busy, cannot enter playback",low,low
Vision sensor error. Contact DJI Support for assistance,medium,high
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low
Cannot track subject: No image. Please retry,low,low
Motor idle. Check whether propellers are installed,normal,medium
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium
Gimbal nnn pitch axis endpoint reached,normal,normal
